0,98.3338096688834,0
85.37892636106976,98.3338096688834,0
85.37892636106976,98.3338096688834,89.53828857486472
85.37892636106976,98.3338096688834,89.53828857486472
95.94245838678277,98.3338096688834,89.53828857486472
95.94245838678277,98.3338096688834,89.53828857486472
95.94245838678277,110.87357613266607,89.53828857486472
162.81118614176353,202.02914099680612,127.91795494232045
270.46692437742297,259.65151451331354,127.91795494232045
354.8554199622264,290.32700642634387,127.91795494232045
354.8554199622264,290.32700642634387,127.91795494232045
354.8554199622264,298.4240142656291,127.91795494232045
354.8554199622264,298.4240142656291,127.91795494232045
354.8554199622264,298.4240142656291,127.91795494232045
416.2107216430534,298.4240142656291,127.91795494232045
416.2107216430534,385.73525247718936,127.91795494232045
416.2107216430534,385.73525247718936,127.91795494232045
416.2107216430534,437.6174533900534,127.91795494232045
432.62591150956996,437.6174533900534,127.91795494232045
432.62591150956996,437.6174533900534,127.91795494232045
471.7734738590225,437.6174533900534,148.38625027683833
471.7734738590225,437.6174533900534,148.38625027683833
535.4400877177849,437.6174533900534,148.38625027683833
535.4400877177849,437.6174533900534,148.38625027683833
535.4400877177849,512.5193752050862,148.38625027683833
535.4400877177849,520.1011857752036,148.38625027683833
563.338032141606,520.1011857752036,148.38625027683833
642.1369176772789,586.316904539967,148.38625027683833
642.1369176772789,586.316904539967,148.38625027683833
642.1369176772789,586.316904539967,148.38625027683833
642.1369176772789,586.316904539967,148.38625027683833
642.1369176772789,619.053218957725,148.38625027683833
642.1369176772789,619.053218957725,148.38625027683833
684.0094743393289,665.8817458786898,148.38625027683833
684.0094743393289,665.8817458786898,148.38625027683833
754.8972530226961,682.4725302743711,148.38625027683833
785.6442393019402,785.8369690520688,148.38625027683833
785.6442393019402,873.3013606018565,148.38625027683833
785.6442393019402,873.3013606018565,148.38625027683833
785.6442393019402,916.121733324419,148.38625027683833
853.1291587115923,916.121733324419,148.38625027683833
923.9684009660773,922.5792284615417,148.38625027683833
923.9684009660773,922.5792284615417,148.38625027683833
923.9684009660773,922.5792284615417,148.38625027683833
923.9684009660773,922.5792284615417,148.38625027683833
943.3622962517017,922.5792284615417,148.38625027683833
1005.3544107158436,922.5792284615417,148.38625027683833
1035.2619479909422,922.5792284615417,148.38625027683833
1070.1388359100476,922.5792284615417,148.38625027683833
1104.4671814996213,922.5792284615417,148.38625027683833
1207.0461140210853,922.5792284615417,148.38625027683833
1277.615615259691,922.5792284615417,148.38625027683833
1377.229799224326,922.5792284615417,148.38625027683833
1377.229799224326,1025.3950070350006,148.38625027683833
1377.229799224326,1119.5741356733554,148.38625027683833
1377.229799224326,1119.5741356733554,148.38625027683833
1377.229799224326,1119.5741356733554,148.38625027683833
1481.1641375958445,1119.5741356733554,204.50920085112512
1514.3646535385342,1163.2227857365624,204.50920085112512
1514.3646535385342,1243.7354448085084,240.44116221792535
1514.3646535385342,1243.7354448085084,240.44116221792535
1564.977219574492,1243.7354448085084,240.44116221792535
1621.4152808595097,1274.1975214863903,240.44116221792535
1724.6410905757853,1274.1975214863903,240.44116221792535
1724.6410905757853,1274.1975214863903,240.44116221792535
1783.1889789395743,1274.1975214863903,240.44116221792535
1783.1889789395743,1373.1329092141982,240.44116221792535
1783.1889789395743,1373.1329092141982,240.44116221792535
1783.1889789395743,1373.1329092141982,240.44116221792535
1783.1889789395743,1373.1329092141982,240.44116221792535
1783.1889789395743,1373.1329092141982,240.44116221792535
1783.1889789395743,1424.6970836275411,240.44116221792535
1783.1889789395743,1424.6970836275411,240.44116221792535
1783.1889789395743,1435.7189521935356,240.44116221792535
1813.91123087477,1435.7189521935356,240.44116221792535
1917.604918868117,1435.7189521935356,240.44116221792535
1917.604918868117,1435.7189521935356,240.44116221792535
1967.4676583812682,1492.3306786071118,240.44116221792535
1998.8399638741976,1545.5748415919322,240.44116221792535
1998.8399638741976,1567.9439281972425,240.44116221792535
1998.8399638741976,1567.9439281972425,240.44116221792535
2038.000988819594,1567.9439281972425,240.44116221792535
2038.000988819594,1575.1489877993884,240.44116221792535
2081.677059123238,1575.1489877993884,240.44116221792535
2081.677059123238,1668.0725572274941,240.44116221792535
2081.677059123238,1668.0725572274941,240.44116221792535
2081.677059123238,1668.0725572274941,240.44116221792535
2081.677059123238,1734.8684639716555,240.44116221792535
2081.677059123238,1734.8684639716555,240.44116221792535
2166.756058574676,1734.8684639716555,240.44116221792535
2166.756058574676,1734.8684639716555,240.44116221792535
2185.9930376250245,1734.8684639716555,240.44116221792535
2185.9930376250245,1734.8684639716555,247.3103114170611
2185.9930376250245,1805.9267551779653,247.3103114170611
2185.9930376250245,1805.9267551779653,247.3103114170611
2185.9930376250245,1805.9267551779653,247.3103114170611
2259.1391307050308,1841.0957443744633,247.3103114170611
2291.085067309503,1841.0957443744633,247.3103114170611
2390.427042280603,1841.0957443744633,247.3103114170611
2390.427042280603,1841.0957443744633,247.3103114170611
